policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
90892558,58920646,6122913,553869,Car,Basic,9044.17,2023-01-08,4395.46
20358656,72458005,38389577,407691,Life Insurance,Gold,8529.48,2024-04-02,4355.75
97509934,91556489,79999094,753787,Car,Gold,9538.8,2023-10-03,1246.63
50014418,42887896,97047161,333786,Car,Premium,3042.31,2022-09-16,4618.25
29087813,96129590,6473292,515882,Home,Gold,9729.54,2024-06-03,1598.53
86305875,61635189,24408252,896765,Health,Gold,1658.85,2024-08-13,2570.94
18794120,70769880,15566494,960948,Health,Basic,8518.11,2023-10-09,3932.3
40983397,61955186,65521857,390204,Car,Gold,5580.05,2021-10-13,2433.32
71883263,28611828,9278956,897017,Health,Gold,6663.62,2020-04-14,1450.49
55080984,66076425,19452574,556826,Health,Gold,5185.66,2020-10-24,2159.62
73514641,45743625,23502555,252212,Health,Basic,703.01,2024-06-14,1279.95
52120318,91787436,97517765,448263,Health,Premium,1234.16,2024-07-28,1628.97
11268291,47836891,94958355,616781,Health,Premium,2428.35,2021-08-01,1410.94
5970426,85795442,84012321,832453,Home,Gold,3047.12,2024-09-16,2843.12
50093445,23937596,26317229,995695,Car,Premium,4085.85,2022-11-13,983.42
52168519,85917645,24863491,280400,Health,Basic,6196.49,2020-11-08,4837.88
35792345,64936165,72413229,300036,Car,Basic,7617.46,2022-07-23,4370.02
57347025,33348085,61135747,863750,Life Insurance,Premium,1685.79,2023-11-05,2918.98
99605236,35353643,64422136,468595,Car,Gold,307.21,2021-04-14,4577.06
17274698,33752982,29029107,544008,Car,Gold,6333.61,2023-08-14,4581.86
68114619,28922424,29597035,855734,Life Insurance,Basic,4781.21,2023-01-18,1646.5
48683691,37421251,80826053,693735,Home,Basic,9837.05,2023-10-17,4982.89
17744102,60182836,10749957,906593,Health,Gold,5191.25,2021-07-26,2117.38
25892753,80782782,5998986,949789,Home,Basic,3697.32,2024-06-29,4460.51
95528056,73840895,8733677,964883,Life Insurance,Premium,6656.27,2024-07-26,4618.24
6250124,80635067,49086326,525997,Life Insurance,Basic,9126.75,2020-05-19,3490.83
4489028,55028861,2513798,988661,Life Insurance,Premium,493.21,2020-03-27,4429.05
67277836,83532699,23145137,737531,Home,Premium,6178.07,2022-09-04,3363.44
74141510,25290316,8195172,250497,Car,Premium,4159.86,2020-01-26,3828.89
70978824,57700996,15502319,958409,Home,Premium,9832.55,2020-05-01,639.89
29627136,37860064,23116220,473427,Health,Premium,1448.91,2024-09-13,2054.41
26003661,63496821,19474980,638009,Health,Premium,6110.25,2023-04-29,3723.28
92704700,70308379,40615429,349223,Home,Gold,7456.33,2021-10-22,749.54
26023578,82316095,33330184,352154,Home,Basic,878.1,2021-12-31,4181.03
58413709,95093610,44159859,681997,Health,Gold,2772.9,2021-06-23,1919.41
80240204,54577015,78215283,945055,Life Insurance,Gold,6437.65,2021-02-21,1606.23
57625825,36905583,75937740,247360,Life Insurance,Basic,3924.5,2020-02-21,1840.67
88100099,34307244,53739699,323252,Car,Premium,1777.39,2023-07-13,4333.36
37031031,38929241,97935558,599389,Health,Basic,8860.53,2020-02-28,2572.91
63328952,53144711,53868394,599389,Car,Premium,7882.12,2024-02-26,1752.35
26468464,49211225,17536418,314111,Life Insurance,Premium,6584.53,2023-10-06,3235.74
39222473,96910109,35786464,895246,Health,Gold,5304.9,2022-02-25,1153.79
66100208,66145957,97193978,669212,Life Insurance,Premium,5297.18,2021-11-13,3643.82
1968864,49073241,82486973,921493,Home,Premium,4799.48,2023-08-05,3992.88
96108109,82862084,92816442,945055,Home,Premium,4906.82,2023-09-11,2781.47
10390828,92176827,37844044,910071,Health,Premium,9083.55,2022-01-21,1042.21
91788776,70417979,21658578,930359,Health,Gold,261.62,2022-02-18,3085.32
55262697,77202997,3773807,320867,Health,Gold,9423.32,2021-04-15,3582.55
71893086,89240976,79862100,884069,Health,Basic,6683.73,2024-01-20,2011.4
35854770,80986536,27541646,918007,Health,Premium,7374.66,2021-01-18,2500.26
98671720,40105340,23774969,580542,Health,Premium,8730.07,2024-02-14,1195.69
22125321,47597864,49965740,632017,Life Insurance,Basic,9894.01,2023-04-29,4452.24
22822699,97742627,99096371,576262,Car,Basic,7951.86,2021-12-19,3678.4
29580776,78185071,68712249,346461,Life Insurance,Basic,9133.57,2021-05-23,4813.23
10274176,73037031,58994438,728708,Home,Basic,8765.14,2024-04-04,1659.18
37091405,83014518,74105624,811334,Life Insurance,Premium,4836.85,2020-07-19,1963.14
44170598,86615583,88429051,737349,Car,Gold,2139.09,2021-05-18,789.45
84428932,64616021,67819610,766749,Life Insurance,Basic,9299.68,2023-09-19,4491.75
54438250,77142310,83506312,411150,Health,Gold,5996.77,2023-07-26,4880.44
25193215,58031245,62126632,304822,Home,Premium,7327.2,2020-01-26,2998.12
38596650,94938624,32915432,342580,Car,Premium,3107.46,2022-09-13,4485.61
74896094,24739154,28723888,436816,Car,Basic,3798.81,2023-06-28,3495.37
53991865,84871978,86784179,338142,Home,Gold,3222.14,2024-07-29,3733.31
53830106,70066429,65175661,408479,Health,Basic,2825.81,2020-03-24,3443.16
63869870,92164708,89577411,234430,Home,Gold,7927.71,2020-06-15,3676.29
88106716,95326422,27794057,564693,Car,Basic,3166.25,2022-05-03,2937.01
89101487,93250934,22764925,672783,Car,Gold,7880.55,2020-03-07,3311.81
33147799,28363984,17299822,907818,Health,Premium,2667.78,2023-03-24,1129.06
4970196,47643533,15746283,811655,Health,Premium,9246.12,2023-04-07,967.46
94225185,26930737,65951142,600183,Home,Premium,4575.47,2021-11-14,1402.6
35841240,58291553,61508674,984061,Life Insurance,Gold,7282.34,2023-12-08,4211.72
78018227,55528077,52274605,908127,Health,Basic,1847.36,2022-12-03,2366.5
4735539,58237385,53728805,518574,Life Insurance,Basic,5918.48,2020-05-29,2193.19
99672431,69196442,94979571,974456,Home,Basic,6368.1,2021-01-22,1248.79
86280118,33034023,86124181,700666,Health,Gold,9859.84,2020-12-23,2980.81
98699471,98133615,66702674,234972,Life Insurance,Premium,9985.47,2021-08-16,2673.35
64446002,58363188,33937451,570556,Car,Gold,3756.69,2024-08-10,4596.29
80380737,45659773,54741685,435778,Home,Premium,8897.96,2021-08-07,4479.91
41307059,55783790,28300302,970601,Home,Basic,2128.77,2020-10-14,2801.12
27955917,79736089,84451046,931437,Home,Basic,3414.65,2022-12-13,1245.36
66942181,96523719,48256003,883365,Life Insurance,Basic,3275.69,2024-09-23,1174.67
28032008,39371464,87116008,987203,Life Insurance,Basic,611.37,2023-01-01,4454.78
73558937,35986297,4776487,693418,Life Insurance,Basic,843.53,2024-04-18,4479.68
84458877,31166134,76594035,552636,Life Insurance,Premium,2487.61,2023-11-25,2526.74
96252110,95503249,80068011,649446,Life Insurance,Basic,5381.77,2022-04-21,2085.75
3042203,38773267,80619541,971426,Health,Premium,6432.78,2020-01-21,4011.96
85516364,46931185,88472282,953742,Car,Gold,538.93,2022-12-29,1145.1
16409479,79631564,16721057,520435,Health,Premium,5916.05,2021-02-25,3758.85
4883769,71493923,54585623,932899,Health,Premium,3061.05,2021-09-16,1518.29
14502522,57435173,4531430,295007,Health,Gold,2854.56,2022-11-30,2285.9
17934370,50877610,60046331,381196,Life Insurance,Gold,4330.25,2022-12-24,2849.12
98157408,92173420,77645805,960658,Health,Basic,9811.05,2023-12-23,4945.05
4687811,26115947,85554659,992388,Life Insurance,Premium,1215.62,2021-08-21,2554.58
55343306,77641324,85339032,828250,Car,Basic,5709.59,2022-02-22,4462.8
91353189,87560237,99710081,959712,Car,Gold,1359.5,2023-04-26,4433.42
77511247,86447878,32585659,656963,Car,Gold,3672.85,2021-08-07,1673.55
49536485,80442565,49665711,974454,Life Insurance,Basic,6325.05,2023-02-27,3158.14
97668834,32634602,61390861,640061,Life Insurance,Gold,3918.0,2022-02-13,2433.18
94571519,26522305,10571259,262509,Health,Gold,6541.2,2022-12-14,4420.51
38929164,69037087,21988671,579124,Health,Premium,593.52,2023-05-02,2298.76
88198495,74772533,48402876,628385,Health,Basic,8856.61,2020-03-21,2503.36
10099176,37108486,62457166,471112,Home,Premium,6028.08,2021-07-15,4334.18
34557369,29013174,18342697,247360,Life Insurance,Premium,168.62,2021-02-10,1865.5
68901233,80416990,38266728,786763,Car,Premium,5169.46,2022-05-18,2261.61
98749798,69600748,36191129,790377,Health,Premium,7049.0,2024-02-13,4598.78
4039146,95033930,83622761,311377,Life Insurance,Gold,1269.11,2021-11-11,1976.83
44182048,95055726,61690869,859042,Car,Premium,7010.15,2020-03-06,4352.42
61737392,27393456,4724972,442852,Home,Gold,2855.08,2023-08-20,1673.41
30662720,59553537,99741504,661016,Life Insurance,Premium,3718.14,2023-01-30,4129.26
61042613,68848967,44816821,253492,Car,Gold,643.0,2024-05-07,3658.24
71648774,55933999,43437562,875415,Home,Basic,1724.15,2022-07-29,2407.58
39990366,82700158,46381366,831807,Health,Premium,2159.27,2021-01-31,2128.74
80753425,89670665,20372778,916434,Car,Premium,9524.67,2023-07-21,1052.82
76439248,76035415,63079692,870623,Life Insurance,Premium,3712.36,2024-02-23,1281.29
15737484,25985907,76577966,570684,Car,Premium,3189.42,2024-02-29,949.4
50190872,28213582,86413238,737167,Health,Basic,515.45,2020-10-01,2790.36
44173146,89720948,75204454,327023,Health,Basic,8523.43,2023-05-27,707.18
76601809,94658908,57471423,918028,Health,Premium,336.71,2020-04-21,1333.08
45544833,81541353,31467619,742095,Health,Gold,6738.83,2022-07-06,831.52
80291728,67185039,74540732,558571,Life Insurance,Basic,5980.58,2022-11-16,1386.59
70566799,48542564,36963932,570068,Car,Premium,2887.57,2023-09-25,601.33
52926756,49772638,14714244,876912,Home,Gold,2479.29,2022-03-20,4976.89
47582504,87996046,56136126,929254,Health,Gold,6771.98,2020-04-20,1002.59
16554531,58734838,97157393,561927,Home,Gold,3014.4,2023-08-20,3601.5
85284889,88725010,19433117,891804,Car,Gold,7247.41,2022-03-07,4298.29
76446088,91673785,48895203,995695,Health,Basic,611.73,2020-12-28,2875.43
83052846,58585975,14088325,353050,Car,Premium,5768.12,2020-03-22,4564.51
34426420,47313363,39035091,267531,Car,Premium,8984.75,2023-07-06,2187.22
79489641,70807754,34364860,971426,Health,Basic,5022.27,2021-05-10,2552.59
49380992,84852352,20814141,841033,Car,Premium,6757.92,2022-01-30,613.75
75144717,91085264,6778218,483948,Life Insurance,Gold,1387.43,2020-04-06,2284.96
32218761,42626485,41067477,493458,Car,Basic,7435.89,2020-08-03,3337.22
79408146,90864315,26743727,579124,Car,Gold,9334.5,2024-09-21,2956.76
10273376,90562485,5750748,782823,Car,Gold,8410.64,2021-11-25,943.53
90620873,36188697,44871862,911935,Life Insurance,Gold,2480.15,2021-01-23,3927.47
45645130,57971549,2206389,525376,Health,Gold,115.22,2023-04-09,3071.47
5730172,24473895,32311482,648443,Home,Premium,2233.17,2020-02-09,2616.04
94383962,44689343,59900361,650774,Home,Premium,5541.04,2021-08-31,4472.5
45203602,34152817,70344320,320867,Health,Basic,2330.14,2021-01-07,1403.27
69757337,88740956,15286590,397932,Car,Premium,8812.81,2022-11-28,2487.59
33833445,78350997,96927251,883465,Car,Gold,7350.25,2023-12-14,4294.61
54974251,68731847,86690645,835321,Health,Premium,1135.25,2021-11-30,2461.79
63931242,72982194,50840691,982508,Car,Gold,7096.04,2020-04-17,4092.68
80399537,78420336,38217023,476834,Home,Basic,3355.18,2022-12-14,1738.88
58310566,66936697,15290725,967092,Home,Premium,4082.9,2023-04-10,3273.26
66343701,39358117,60403761,967767,Life Insurance,Premium,5720.35,2022-07-04,4639.97
56379841,57912692,12442850,357579,Home,Gold,6102.21,2021-08-20,4861.23
70788402,77544423,65120430,777989,Home,Basic,2965.97,2021-02-06,1776.73
19516767,88097024,77603402,388826,Health,Basic,4519.21,2020-07-17,2400.7
16859186,55469190,63698241,921102,Life Insurance,Gold,1443.16,2021-12-27,4714.3
99296189,31196831,11970457,786202,Health,Gold,6015.2,2024-07-14,672.26
17140085,64528877,50829851,913029,Health,Gold,4799.59,2024-02-16,1169.65
80928911,72324981,97708542,988661,Life Insurance,Basic,6824.51,2020-05-03,2288.28
41853331,97510837,47883604,746358,Life Insurance,Premium,4948.05,2020-11-28,2898.78
82315973,42826152,61155594,599539,Home,Premium,3411.0,2023-07-15,3082.75
33759918,58547148,54272964,811334,Life Insurance,Basic,6547.19,2023-01-14,4471.01
21808416,54998459,5412967,632468,Home,Gold,6551.21,2020-12-02,4418.65
10711813,83629030,49551323,364699,Life Insurance,Basic,2105.95,2021-05-06,3982.92
77742843,54630479,35156843,566933,Home,Premium,6037.62,2024-04-14,4761.9
87450952,96793804,2387773,409599,Car,Basic,2827.88,2020-05-01,4800.8
82064153,79553504,37878448,560769,Home,Premium,1009.05,2021-09-03,996.82
17394148,50180600,45675728,418853,Life Insurance,Gold,5752.26,2021-01-09,617.8
32524015,58643741,39017098,628385,Car,Basic,4179.99,2024-01-01,3162.93
59953085,49641915,26763470,556537,Health,Basic,6831.75,2020-06-24,3660.45
20700280,47951757,12673844,463681,Life Insurance,Premium,826.3,2023-11-26,3004.89
6520347,39274778,34249930,367080,Home,Gold,7880.17,2020-06-26,4095.86
68375467,73558264,71456638,761410,Home,Basic,4926.05,2021-02-24,2511.63
60840964,47867921,17311528,402712,Health,Basic,8499.89,2022-09-24,1640.35
36516340,51525340,47201659,307301,Life Insurance,Gold,1070.2,2022-09-23,2168.72
9273082,76099858,57090201,449833,Health,Basic,6351.92,2023-11-26,2133.86
13492194,66362363,82729857,577064,Car,Gold,5158.61,2023-01-20,3877.51
48855381,79639039,19764715,637697,Health,Premium,9393.87,2020-03-12,1345.42
19176122,36064358,88508483,658155,Car,Basic,5888.13,2024-05-28,3203.14
10780201,88465853,22662920,939997,Life Insurance,Premium,6856.52,2022-06-02,3558.64
62845032,42152008,37491661,478486,Health,Basic,6279.95,2021-11-21,4036.78
79411631,89002667,80954082,952110,Car,Gold,9766.57,2020-05-20,1311.53
62113959,27206491,29255617,883365,Life Insurance,Basic,8528.55,2022-10-22,2462.27
6441849,41154085,59824510,995827,Life Insurance,Gold,5402.28,2023-12-06,4615.55
81361663,61057844,33334022,287012,Life Insurance,Basic,696.21,2023-10-12,3446.64
10818326,28958478,10411147,427034,Life Insurance,Premium,5497.93,2021-10-26,1914.56
55234123,70855965,52321966,693475,Car,Premium,3404.21,2024-04-27,4772.9
85871314,80606679,61613183,604840,Home,Gold,5015.81,2022-08-20,1332.98
53639275,51300403,59905941,398995,Health,Premium,1433.31,2021-06-28,1244.71
37209872,48391470,31801781,942844,Car,Premium,6888.48,2021-01-22,3893.81
21363718,26624388,46510891,261993,Life Insurance,Gold,5580.17,2022-07-25,4119.06
82759737,79725149,24849872,778041,Health,Basic,8867.67,2020-12-23,4723.96
29951255,90113343,32020182,746358,Home,Gold,6226.55,2020-06-30,1831.93
22057286,56592422,27563425,275242,Life Insurance,Premium,4216.18,2020-09-09,3159.07
90122504,60632256,85153952,924683,Car,Gold,9049.31,2020-08-16,3385.37
76252914,35273747,56291640,524967,Home,Gold,2650.72,2023-02-03,1962.74
9655322,88617255,49316868,785737,Home,Premium,1875.61,2021-05-02,3163.68
6105829,72572475,4756589,967362,Health,Basic,6248.33,2021-03-07,1400.15
42893782,89599086,27688239,785737,Home,Gold,5629.35,2023-05-04,2669.99
25754733,60978758,29222105,710414,Health,Premium,6124.21,2020-10-19,4475.99
20303786,62379272,42281471,526110,Health,Premium,9844.63,2024-08-25,3926.08
97542586,72395401,85311267,554265,Health,Gold,2910.37,2020-08-18,4705.8
11115651,63709052,13505771,687860,Life Insurance,Gold,6098.63,2023-02-07,2645.41
31435935,99393815,78383468,418853,Car,Gold,7360.63,2023-03-09,1857.34
7417590,84340298,63259684,420836,Life Insurance,Gold,2566.52,2022-11-20,1363.92
69732068,52718167,18989666,319275,Home,Basic,7707.95,2024-02-20,1625.78
47011886,97388674,82777967,287012,Life Insurance,Basic,5824.42,2021-10-09,2020.13
78537988,88429175,88649781,623765,Car,Basic,803.96,2020-11-28,541.57
49313493,92801057,29802694,795888,Health,Basic,8393.45,2020-02-14,1369.2
88085196,87802588,75926126,648500,Health,Gold,6430.87,2021-03-07,2504.21
65988484,82867432,28822604,386561,Health,Gold,458.26,2024-10-03,3241.67
81629003,97868880,66234887,484080,Car,Gold,8838.66,2021-11-29,1533.34
33812179,88036013,62570705,621395,Car,Gold,6852.07,2023-08-20,2084.87
34600829,92088125,73534567,610355,Life Insurance,Basic,5571.07,2022-09-05,4646.87
16857200,36838225,68524904,546995,Health,Premium,7780.14,2022-07-29,2086.11
89483155,77730792,53619375,250497,Health,Gold,4683.94,2023-03-07,4097.38
3248997,46155466,2260257,489430,Car,Gold,1901.72,2021-12-06,3484.85
38064694,56800070,96260630,900114,Car,Gold,9796.07,2024-04-17,1217.39
41972613,62571707,50450651,808314,Life Insurance,Basic,7901.44,2024-05-23,3869.71
65458468,36302436,53572555,558222,Home,Basic,3633.17,2024-09-25,1565.64
67814128,26440780,78674599,487816,Life Insurance,Premium,1456.31,2022-06-12,2140.21
77856481,35919223,84877095,712163,Car,Gold,8857.13,2021-05-19,999.77
63471127,64107866,34269597,687267,Car,Basic,8697.53,2024-08-06,3410.16
75048455,71626265,63593002,984949,Health,Premium,3342.01,2022-10-24,1504.78
16575763,26190684,33013053,935668,Home,Gold,2032.56,2022-07-12,524.26
36593296,79190709,28212285,929009,Home,Basic,413.52,2021-12-25,3562.9
12320236,95135620,66656938,330494,Health,Premium,1854.21,2021-09-15,906.43
64360630,24357158,16548918,928276,Car,Basic,8751.08,2022-05-23,4988.91
41780243,53815575,89988987,494714,Car,Basic,1697.06,2021-10-31,1659.44
84091420,93935254,65791151,618577,Home,Gold,9545.8,2020-08-26,1111.14
81967397,77205939,56301989,683302,Car,Premium,8981.69,2023-10-06,4685.47
97105418,70169973,49465928,400353,Life Insurance,Basic,5333.66,2021-02-01,1145.21
88756653,49805293,7253486,519700,Home,Gold,8238.2,2021-04-23,1172.72
18670617,57625942,83046221,497215,Health,Basic,8675.39,2022-11-26,1430.38
36318446,25128160,4164417,562617,Life Insurance,Premium,4283.81,2021-09-26,3446.97
17331741,72058608,67519941,523662,Life Insurance,Gold,422.46,2022-10-17,4708.6
88085567,31997530,15412134,897864,Life Insurance,Basic,161.64,2020-02-08,1699.46
7263295,74601703,20839978,979842,Health,Basic,3627.56,2023-08-09,4195.05
34195281,52214530,70507421,909012,Car,Gold,4854.66,2023-12-27,3655.72
11350728,46220163,34991416,796528,Home,Premium,1654.85,2021-12-04,1723.0
78642939,95548180,7254484,510426,Life Insurance,Gold,3490.41,2022-03-07,4567.47
32152268,32576236,64462362,745828,Health,Gold,4767.03,2021-04-02,3007.78
56074260,43928412,74004660,848094,Home,Basic,9754.02,2022-06-23,1232.51
22340179,60131561,40033981,510426,Health,Basic,3431.76,2020-04-24,505.24
46055344,30043196,33664032,471198,Life Insurance,Premium,6159.63,2021-04-03,3747.71
34252709,40581353,66063980,299165,Home,Basic,6117.85,2022-02-20,720.45
42210345,49309990,26590756,793582,Home,Basic,986.06,2020-05-10,4514.88
23375299,85226230,31166965,924683,Home,Gold,4676.33,2023-07-15,3718.15
84010076,67331259,26717695,285994,Car,Gold,573.23,2023-11-21,1341.22
38446285,78521293,25892260,879115,Life Insurance,Premium,8885.48,2022-04-11,1760.51
83832270,42847609,88604953,229178,Car,Premium,4761.41,2023-04-10,3460.1
84884901,41464739,87779271,424195,Car,Gold,8671.26,2022-01-08,1425.88
