life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
254593438,47471853,43593618,766749,436315.66,1965.38,14,Kelsey Burton,2021-02-17
387843526,94418444,13593449,838841,761418.06,8373.31,17,Mary Brandt,2023-01-04
759888119,86520815,70654380,906535,821062.13,8212.07,29,Mary Gonzalez,2021-08-13
411371992,36833500,2080919,711120,429220.83,9114.74,14,Cole Barrett,2023-04-02
659590387,62312250,18342631,766749,111579.41,7790.24,4,Danielle Hampton,2022-12-26
91450432,16419877,32148244,436750,164118.39,3970.1,7,Anita Ross,2022-04-13
251117172,33814895,39359497,442142,472054.16,741.66,27,Michael Lopez,2021-02-26
361219454,20637934,90094386,475271,852944.31,6555.29,24,John Werner,2020-07-29
787332471,96143420,41384282,841860,365269.49,3592.63,9,Jimmy Smith,2023-03-23
122299897,83557458,25131831,492034,612241.74,9429.46,3,Jason Allen,2022-02-26
894514511,78919655,63176449,931437,316524.11,5760.64,22,Tammy Harper,2022-05-28
93652621,60250463,22600224,435083,305730.9,9236.26,15,Michele Johnson,2020-09-30
531118230,50841708,59820841,488325,132772.43,2027.12,14,Margaret Curry,2020-09-21
866355253,17038675,61688226,877704,454080.42,4708.37,7,Edwin Williams,2024-01-02
436054372,29795279,9184198,821985,969568.79,658.84,25,Helen Scott,2023-05-22
325294392,55592207,95019370,525997,144513.75,7211.94,3,Ryan Torres,2021-11-16
644881050,63058430,53729748,883365,967585.21,8721.11,1,Cynthia Everett,2024-08-29
349045752,56901701,44158336,420836,635750.42,9877.16,6,Brittany Morris,2023-10-31
812842497,43240717,96676351,618577,499067.19,6673.67,27,Jake Sweeney,2022-07-01
10955274,42396035,70967729,566150,60112.25,3683.0,1,Calvin Mullins,2023-05-17
832429011,2618041,22116568,722111,956303.22,6407.48,17,Kelli Holt,2021-08-02
699671545,92493070,45691708,746358,288799.29,6487.95,29,Crystal Phillips,2020-03-23
822752935,3214881,68169768,294846,376042.36,1801.77,1,Kelly Simpson,2020-11-28
19164370,69980825,93759386,261014,248267.88,1753.11,14,Kayla Clark,2024-08-05
389847874,4177911,27304115,451844,132153.34,8918.17,22,Brianna Mcintosh,2021-09-19
684872157,28048607,50642158,321668,394442.4,3958.84,27,Martin Gilmore,2023-07-12
477352961,7745411,10339041,541189,633306.6,8492.01,11,Sheryl Flores,2024-03-05
85133165,15324133,14124258,675460,902641.54,5047.73,29,Mark Brown,2022-08-13
965538128,31282090,34043069,766303,771740.17,4808.74,7,Shirley Nguyen,2024-05-27
465349100,29737716,95200918,672783,493664.97,7949.7,9,Samantha Carney,2024-04-20
955856389,90126065,7372099,269064,956557.35,7020.77,6,Katherine Phillips,2023-11-08
256679200,9301160,39035091,795314,733094.72,284.62,27,Jessica Holmes,2021-01-11
343889092,87901316,46777024,566150,487550.57,2243.19,9,Veronica Shannon,2023-03-28
961667885,26067475,2186185,769356,383266.59,3661.82,6,Tracy Vaughan,2021-06-02
661021723,62754627,16982430,882981,316054.44,4984.01,11,Vincent Kim,2020-05-23
586089349,28695917,19182410,891495,193327.58,2839.2,15,Anthony Phillips,2021-09-09
820513624,24500848,10571025,718350,965164.03,6254.19,2,Sarah Brooks,2024-03-15
457556770,52472408,5820076,687860,490380.35,160.44,3,Ashley Morgan,2024-07-10
350943604,23822763,9378226,497246,365920.9,4873.87,23,Jason Gonzalez,2021-03-22
253612796,91339283,85510312,623780,786575.13,1938.07,23,Morgan Walker,2022-08-28
703098666,4904208,37337070,744665,474276.03,5938.16,13,James Hansen,2022-04-09
430199384,84685408,68208607,728138,127747.81,7679.48,14,Misty Long,2024-07-15
263592761,27257231,10000806,294846,236423.27,6357.66,12,Cassandra Howard,2020-03-28
737614011,57105925,26426180,765940,369100.19,9462.93,16,Nancy Pittman,2022-10-27
638021763,41554423,1979330,710686,304973.6,5512.81,23,Douglas Thomas,2021-02-18
864132947,87988827,10479943,534644,125332.46,3368.45,6,Shelly Thompson,2024-02-19
865623832,94336875,44567448,774450,129889.06,7304.73,30,Donna Gibson,2023-01-03
577164875,14906637,56012698,840661,637451.06,8569.36,12,Laurie Davenport,2022-08-24
516274928,52224529,7207011,557586,409481.75,4359.65,25,Melinda Smith DDS,2024-04-21
295363386,87359631,15960070,701611,481070.03,6728.14,26,Jennifer Price,2021-09-08
74530747,48273439,14157604,976948,790600.07,8957.59,9,Christopher Scott,2021-04-05
26705446,18270107,49484704,487343,942031.23,5809.85,6,Michael Peterson,2021-11-13
282710556,65277944,46278290,723835,334630.55,2916.85,9,Pamela Freeman,2022-06-18
48767954,93765024,12872273,460913,609121.04,5807.61,17,Jeanette Becker,2023-08-03
855161361,88365804,25432027,838740,166516.96,4396.71,13,Brooke Scott,2022-12-19
921428371,41530809,57988054,323352,807883.22,5794.25,11,David Bowman,2024-02-16
479674012,83658749,17235445,889329,294443.98,4563.66,14,Jeffrey Gonzalez,2024-01-03
793424845,17718516,11772238,883462,604599.28,3249.12,19,Megan Williams,2024-06-13
68080743,65270477,63395320,925443,540654.02,3208.7,13,Rachel Ayala,2021-05-27
168824660,58302529,11451206,544717,374024.49,2002.81,11,Patricia Hansen,2020-10-17
332704445,8124766,75845281,402712,246083.25,7585.83,17,Travis Terrell,2023-01-04
106767960,62861567,29590772,350026,627119.04,7796.01,18,Mariah Dyer,2024-09-02
289454992,89795070,13433766,787894,801761.96,2979.15,23,Catherine Cochran,2021-12-30
9279938,67285578,22443009,460981,801295.59,1538.3,4,John Kelly,2020-01-20
370159091,21178715,84514523,241814,774011.05,2269.14,12,Melissa Chavez,2020-10-16
390105518,43897320,68464075,759873,480587.55,6155.13,14,Sarah Mckay,2024-05-27
724855571,83828410,72648509,972647,639431.91,5930.45,6,Andrew Murphy,2024-06-20
146156767,70417081,15145029,512314,399106.44,1742.43,13,Wyatt Collier,2021-09-03
880791867,39714237,67903528,984061,978922.68,8279.59,19,Robert Warner,2022-12-01
99655907,45475698,92486433,990013,301113.74,9646.89,28,Erin Roberts,2021-05-14
633333234,35283501,23007880,915102,798189.05,439.24,4,Teresa Friedman,2020-12-10
766369340,94460126,10883215,494714,840872.63,2203.79,22,Kyle Day,2020-03-09
57196285,56120642,48917553,510426,175450.26,9705.87,19,Samantha Hill,2024-01-14
395006870,43136876,11477567,826436,106621.79,1360.73,21,Carol Edwards,2020-08-02
164578706,50002144,73743850,366647,299067.09,871.93,9,Robert Schneider,2020-03-09
392356833,6848069,88264046,593335,356196.34,2087.56,3,Katelyn Merritt,2024-07-06
889398386,39472083,64992507,445715,888547.43,3251.22,6,Robin Harrison,2024-02-15
844848846,33385087,13018096,526100,357781.19,5887.04,12,Lisa Kaiser,2020-09-08
488525712,86656833,68142618,246519,656616.6,4348.64,14,Robert Humphrey,2020-03-10
556149624,88818174,51934414,530326,317993.3,6755.27,4,Heather Williams,2024-08-14
289180398,99710565,99584845,704215,37831.14,8571.95,10,Holly Bennett,2020-06-27
334856304,35630877,65119801,991303,468592.88,7628.95,27,Matthew Gutierrez,2024-01-30
827458968,59800265,50677440,570476,941532.69,9110.56,12,Beth Sanders,2023-04-02
128608127,59641815,90412061,475271,247661.59,3683.0,26,Tonya Andersen,2020-12-12
798664667,51443179,58684111,335396,530402.07,7432.77,9,Ashley Rangel,2023-07-27
676386917,72745391,41014717,273076,362851.09,344.0,15,Kyle Smith,2024-01-15
624217552,80888304,71234955,530833,173641.62,3371.9,10,Christian Griffin,2021-10-04
539064206,5823384,60588203,623765,879568.71,2041.67,5,Emily Russell,2020-11-04
446766751,7199319,43999787,331437,417249.7,7665.05,25,Nicholas Morris,2021-02-14
526839276,57784188,9786860,899494,228652.01,6462.89,14,Benjamin Townsend,2020-02-09
267662955,32960801,9497019,690491,138867.2,2761.22,25,Cynthia Sexton,2024-09-12
131222209,34061180,3926291,615177,778570.58,7524.57,21,Christine Taylor,2024-05-12
719150081,18845189,48351110,812563,948909.71,5817.33,25,Jeffery Stafford,2020-12-03
729389514,62985661,69752952,958409,945827.21,6867.69,3,Tony Brown,2021-12-25
957735294,32771368,52634236,342580,830082.28,6527.4,17,Kathryn Jones,2024-02-12
294059057,88477483,56564841,392443,83201.1,8204.52,9,Sierra Zimmerman,2021-03-09
51635980,37582399,72546315,953832,158311.27,9142.53,10,Kara Reynolds,2022-08-03
942476318,22031673,30044024,966320,523153.58,6011.44,26,Dr. Stephanie Johnson,2023-06-14
21999271,76013117,62629072,406109,903536.04,2714.56,12,David Burke,2021-02-01
278044663,79182005,98417120,766749,300768.44,7009.6,15,Megan Santiago,2021-05-29
670362363,47351681,83604313,444915,442887.34,5230.44,15,Kevin Bruce,2022-08-31
649740876,23274652,98826109,242593,340694.29,4638.46,26,Peter Diaz,2024-04-24
7851580,46191020,38648694,317847,859578.22,1619.95,15,Scott Young,2020-01-28
759172400,95668915,78638073,792367,90305.49,2350.16,26,David Stevens,2023-03-08
440181711,32558364,56206107,573607,612565.49,3198.17,24,Roy Smith,2022-03-26
228309707,89135267,17977949,979735,919296.73,2409.74,26,Kelly Simpson,2023-05-28
554090368,23719194,39593934,874089,112526.77,2813.17,16,Douglas Coleman,2020-12-26
707878775,18617351,94082397,346461,503827.08,4134.5,16,Michelle Townsend,2024-06-20
530289353,59569758,59912055,891804,797289.27,4305.1,6,Michael Turner,2020-01-04
290638959,46105090,26548988,805625,627309.67,4598.62,13,Mr. Daniel Hill,2024-06-30
24160778,91188922,36988480,471198,804323.99,1805.55,28,Adam Cummings,2021-04-04
63980863,85630209,28221748,584994,992482.36,3138.95,12,Darren Avila,2021-10-20
92946423,11999445,45579559,382215,820518.3,5298.76,29,Casey Cox,2023-03-25
281173450,17401522,60663997,762518,324420.55,5891.25,12,Richard Martinez,2024-07-01
498347853,81513100,9901643,765940,308221.77,7784.91,3,Tracie Chang,2022-03-12
665066047,84215397,30064835,909012,958020.52,4721.08,25,Debra Potter,2020-02-20
393273336,10211949,2989124,586198,851644.15,1719.69,21,Frank Mejia,2022-04-10
409877743,32338169,84236439,229753,580208.32,864.12,24,Rebecca Kelley,2020-06-22
773341543,62956634,27516166,358682,775369.56,4036.55,5,Cynthia Khan,2022-07-29
745956385,25318833,94999795,571954,21552.74,8760.21,10,Jose Williams,2020-03-27
36593615,93956863,2318333,826436,549452.48,6238.18,8,Maria White,2020-05-26
207995557,98390994,57230749,557586,554380.51,4485.16,14,Kevin Hill,2020-10-24
478992533,69293694,78364996,617511,960980.79,7493.69,18,Amanda Ortiz,2023-11-10
187901075,46850654,63408125,999581,785327.51,3288.89,7,Teresa Rivera,2020-03-09
912044486,65628639,20967875,297158,339189.76,193.14,9,Timothy Lee,2022-06-24
567214661,34360868,47860442,584243,264705.3,5324.15,10,Monica Hamilton,2022-03-08
330527051,40043731,67512516,792692,194072.69,444.29,29,Holly Evans,2022-07-27
638927109,70959580,46027656,288202,594021.36,1802.14,9,Mark Olson,2022-03-22
998848549,67284549,77556426,451844,599744.41,8385.03,14,Tammy Moses,2024-06-24
467337692,57179640,72461564,321331,326843.89,5890.78,14,Steven Young,2021-05-11
707144195,11750242,96627494,700666,178096.11,8036.92,5,Thomas Rodriguez,2022-06-30
804271051,88579593,48609342,557586,231543.28,8795.57,24,Christopher Preston,2022-02-12
886277763,88584669,41587258,918007,345589.11,7331.53,19,Robert Young,2023-12-04
856319345,58954367,66678022,430043,705875.5,164.43,23,Roberta Mcdonald,2022-06-11
160664972,65484997,14395151,647886,732303.4,2161.39,4,Juan Alexander,2024-09-07
437347588,23231238,68095980,961136,770758.7,2752.96,25,Theresa Padilla,2023-12-30
318212835,20862764,8382218,239780,137285.24,8623.82,28,Brian George,2022-03-25
985438552,84947593,43932590,885656,359543.92,6995.92,25,Lindsay White,2021-01-25
447887517,73927740,98579412,572854,835355.39,1420.85,27,Melanie Schroeder,2021-07-18
711252735,96581963,80125328,410866,657509.85,148.75,7,Jeremy Walker,2021-09-07
224268031,53835236,59168093,968084,40269.88,6535.4,19,Charles Logan,2022-01-06
922460516,23948826,67773102,696265,787997.52,3366.26,22,Caleb Haas,2021-08-29
339800661,21165217,46085847,384072,595542.21,1625.55,13,Deborah Le,2023-05-19
750629455,13292844,57360112,916820,825169.89,1689.27,10,Amber Ryan,2020-12-07
973647861,51647662,29315470,887658,663389.52,3552.15,12,Cody Smith,2022-02-02
797913670,1868855,43714937,653253,367520.35,3204.44,14,Jason Cooper,2021-09-15
45702343,99705323,5345779,645418,105376.51,7232.01,11,Kimberly Peters,2022-05-16
673442025,19577395,22860711,287012,560142.87,3496.73,20,Deanna Cross DDS,2022-12-30
953626589,89221997,9363497,892544,875406.02,9726.95,5,Debra Myers,2020-01-30
715147235,35553304,57498347,330588,697207.89,243.08,15,Candace Bonilla,2022-05-03
678662203,67551776,94370868,892544,728986.49,286.4,10,Michael Ball,2022-05-14
654485775,92686696,67340141,522889,293151.59,6061.6,1,Bradley Macdonald,2024-04-01
279886793,80633872,26709876,759628,778259.59,9451.08,20,Eric Pacheco,2020-07-08
864802616,14398372,88374441,746781,593729.02,2212.69,12,Holly Rogers,2024-07-26
282580060,95747030,97592694,573600,742210.86,9010.23,1,Jennifer Mccoy,2023-11-09
83581054,19967286,78876307,585862,604895.69,138.58,7,Stanley Brandt,2022-12-09
706407509,70415080,94328466,584243,388344.71,9993.45,22,Frederick White,2020-04-24
755333593,79940018,38468594,781171,954244.56,4902.78,11,William Harding,2022-05-09
858539877,49371154,44030981,945055,127491.2,671.4,2,Joseph Hernandez,2020-02-23
401341868,88278889,5701381,314111,754090.24,9614.64,29,Rachel Martin,2024-07-02
330689962,97008406,78738830,856030,271220.66,8072.89,27,Cory Malone,2020-07-04
444330538,32460552,3320575,890693,862266.16,853.93,9,Alisha Perez,2023-12-23
569781837,58514769,30567783,668669,946906.85,2791.58,11,Stacy Burnett,2024-07-04
561842877,47299258,18198574,859101,421587.6,6618.49,13,Douglas Bond,2022-09-06
172693129,2376305,46302510,596661,89138.66,9833.59,5,Audrey Flores,2022-03-12
722305138,84272591,85505837,531019,75794.81,5496.84,27,Edwin Graves,2021-05-05
272725839,73040994,46383066,322119,72777.63,7645.7,28,Mary Fox,2023-01-27
916629408,36914184,87685843,379228,521379.01,7923.68,20,Jacqueline Parker,2023-09-26
846673508,46602247,44494775,861157,409140.59,201.82,7,Kim Howard,2022-03-12
192971783,17640216,76483658,325982,237527.74,5352.65,9,Amber Henderson,2024-04-18
946109346,90581561,42286678,683811,675881.29,6682.5,10,Cindy Vasquez,2020-03-21
693241717,78600321,33345499,989604,94974.33,2897.27,29,Beth Jackson DDS,2020-09-27
671475636,28835872,86667257,960658,424807.22,1081.22,8,Heidi Bryant,2023-05-11
698829598,5007863,41936513,716567,86567.17,3253.65,17,Blake Wade,2023-02-14
43294572,81058089,28452950,961136,727331.14,1002.63,11,Andrew Bennett,2020-03-10
922771420,90554917,58011024,766303,271273.53,8729.53,10,Jennifer Barton,2020-01-22
540799245,87412629,72010573,354177,148345.21,2457.86,8,Natasha Mendez,2020-01-16
405707828,69732068,33501097,599565,73207.85,8354.09,23,Carlos Dudley,2022-10-28
425982251,40466236,91999938,387568,466278.97,6879.22,10,Glenn Phillips,2020-11-15
481818355,34467259,84138173,581867,556391.13,5362.14,26,Kenneth Golden,2021-07-25
792886277,42114284,44847885,814840,346005.89,4449.63,14,Russell Wilson,2024-02-24
176738064,7691404,38283622,700666,221513.62,1973.35,1,Rebecca Flores,2021-11-30
50290277,65036487,43817445,758375,854819.93,4892.95,15,April Shea,2020-06-28
89288302,63961665,76393338,494714,42604.76,7870.89,12,Douglas Kennedy,2021-03-11
695991147,3642503,15050510,376869,319792.41,3464.34,7,Thomas Moore,2021-08-19
617446536,58125281,26514686,848254,377454.34,1769.31,25,Megan Daniels,2021-11-07
850570330,89682898,28501166,900282,773841.52,1996.28,3,Mary Williams,2021-11-08
84646027,27185785,85301811,932185,93705.18,7513.94,7,Aaron Scott,2021-10-07
743413873,52238028,12935919,336829,416933.49,6758.78,7,Tiffany Jenkins,2023-09-29
239653414,42359476,53799648,658155,656021.19,3968.16,25,Jennifer Perry,2022-02-01
555062840,14971561,41868962,363902,291434.19,9208.43,16,Monique Morton,2024-05-19
505755047,95714745,70050937,717130,469873.35,7541.57,30,James Beck,2024-04-23
856143078,30932353,49595985,621127,382262.57,4174.86,3,William Hamilton,2024-08-02
216592654,86930036,13041990,240050,67457.76,2498.2,19,Zachary Castillo,2022-04-27
690324147,75242723,23434849,764028,341826.31,7801.38,21,Matthew Boyd,2022-01-24
117788747,79981839,60577381,916646,808115.89,9096.14,27,Steve Gillespie,2020-01-05
240311172,56874830,35685836,235458,195312.58,612.61,23,David Dickson,2022-07-25
62024401,59915159,37573233,676181,630134.2,8512.34,5,Jennifer Murphy,2020-05-08
805983381,61818519,75341776,517224,867106.82,8998.96,5,Sharon Baker,2021-07-20
822922654,56258324,11643445,349187,42930.54,8704.44,11,Samuel Herrera,2024-09-20
653756809,35957643,49286868,400353,648309.16,1103.81,8,Natasha Burch,2024-07-20
293063166,55404879,79094364,630291,38057.83,1774.89,2,Theresa Rogers,2020-04-18
205525529,63109471,39781901,790186,485818.9,2001.14,21,Ashley Bonilla,2024-03-14
285470270,46248403,49925446,854229,617769.34,4842.23,27,Michele Torres,2020-03-14
135263127,56687627,99482985,959556,822371.34,4392.46,17,Lisa Brown,2021-04-20
536237582,82494518,61318444,497873,39355.81,9513.34,21,Yolanda Carter,2023-05-09
172895403,22091614,4033513,876912,282202.22,5274.55,15,Jane Carr,2022-11-15
667889634,58464833,86063934,300481,324369.34,1684.2,4,Ann Nguyen,2020-08-30
989100150,94464379,37264188,601348,563454.32,3369.4,23,Edward Jackson,2024-08-16
657558064,70187100,11934436,420836,751243.54,7728.57,6,Jacob Carroll,2023-08-13
559305196,63138871,87594155,634412,315836.39,2850.16,9,Marc Chavez,2024-01-22
267212110,52326414,70973068,501189,316068.98,859.79,5,Kurt Bishop,2023-06-12
112059485,5069855,38062486,400353,828009.69,4593.34,28,Erica Mckinney,2022-09-07
508443291,76386210,23543362,263351,982247.04,7132.0,11,Patricia Mcintyre,2021-09-12
591235363,89368417,2084293,322119,350778.9,5821.91,5,Rebecca Hall,2020-03-16
351286990,33589271,52361671,496641,579016.4,7823.16,11,Jacqueline Craig,2021-03-28
591288560,78556972,60548092,988661,679673.53,4598.83,25,John Fisher,2021-06-01
934847662,81683043,41532395,969686,195539.17,9367.69,22,James Anderson,2021-12-23
23145391,57218061,88527529,957687,515364.2,263.81,7,Chelsea Wilson,2020-11-02
392165366,68501010,96965703,917845,505278.11,4789.18,25,Nathan Branch,2022-11-08
599756822,95102334,28387482,841078,74606.96,504.13,13,Robert Lewis DVM,2021-09-19
360812469,72871381,59886708,531019,121307.93,9405.58,18,Blake Poole,2023-02-17
666939906,49257323,96916228,872616,762484.37,130.72,3,Timothy Sims,2023-05-16
721763263,69386480,4093565,318221,983013.2,1202.7,17,Cassandra Gardner,2022-08-05
