vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
2090023,89256832,85246766,"Swanson, Golden and Perez",Hjk-256,4,1985,Linen
2105849,86965750,92109109,Wood Inc,RIW-622,4,1999,DarkKhaki
3745781,42279426,20712335,Hawkins-Richards,BcQ-681,2,1971,PaleTurquoise
8662132,90400682,12406684,Perez Group,Sgd-047,4,2009,PaleGoldenRod
8005698,92081370,64012844,Vaughn and Sons,Pxj-158,4,1999,OrangeRed
3805681,59055155,15423125,"Mason, Caldwell and Koch",kIs-368,2,1979,PaleTurquoise
2261510,26252764,80276219,"Scott, Mills and Hatfield",yXA-554,4,1992,SteelBlue
9088278,48194022,57234924,Ewing-Williamson,Yin-594,4,2004,RoyalBlue
4119219,71358789,46635470,"Berry, Mills and Schroeder",niV-164,4,2009,Aqua
8621362,38363981,37362670,Campos-Mason,ZOU-357,2,2012,Cornsilk
4970935,15239964,14714244,Wright Inc,QVa-949,2,1979,Salmon
5897975,51306648,65343611,Burch-Alexander,XvH-335,4,2014,LightCoral
1940599,97324227,30440683,"Jones, Wilson and Williams",Hvm-025,4,1970,Aquamarine
5607261,41756732,51727421,Williams and Sons,hnQ-806,2,2010,MediumSeaGreen
1934894,3439947,91792644,Pacheco-Manning,tYX-150,2,2021,Indigo
5608337,70474039,33982239,Gardner-Torres,xyM-941,4,1999,GreenYellow
7860826,17137537,46479721,Jefferson-King,Rso-630,4,1978,Orange
9477848,50007218,60439529,"Black, Guerra and Weeks",zxv-700,2,2011,HotPink
7472132,52923478,16686642,"Flynn, Bonilla and Tran",FQy-073,4,1973,PaleVioletRed
6543853,3122071,68194994,"Lee, Harris and Glass",Hib-821,4,1977,Tan
9688185,68510518,64229049,Taylor-Ramos,BlZ-365,2,2002,Blue
8985633,98362930,36407536,Young Inc,bon-537,4,1976,MintCream
8530106,58558071,93133722,"Bates, Howe and Smith",cCr-052,4,2017,HoneyDew
1736197,53612283,35213812,Olson-Bradford,rLU-703,2,2013,MistyRose
8022392,45869067,59967872,Copeland-Francis,NkK-481,2,1998,YellowGreen
9490681,62216699,45237201,Richardson-Yang,XSe-222,2,1971,ForestGreen
7139054,10330224,28344784,Martin Ltd,WgK-533,4,1983,PaleGreen
8370886,25865442,69797228,"Leonard, Vasquez and Phillips",pDD-296,2,1981,MediumVioletRed
4230535,12735346,33724229,Duncan-Williams,qiz-007,4,2015,Gray
3861024,78530500,16978985,Simpson LLC,OAy-398,4,2000,MediumVioletRed
9908726,69720867,55675862,Reeves Group,xli-470,4,2009,DarkGoldenRod
2350722,52304207,70776391,Howard-Ross,fRD-494,2,1977,LawnGreen
8640222,7574742,90537270,Rocha Inc,Ahf-816,4,2001,Gainsboro
5659769,57248120,57906869,Lambert LLC,dIX-708,2,1985,DarkKhaki
9263795,61929585,46120839,"Bond, Brown and Taylor",JrF-098,2,2001,SeaShell
8532853,55772395,37441429,Jenkins Group,Dds-071,4,2008,BlueViolet
4874167,51261595,74134631,"Wagner, Garcia and Richardson",oRk-604,2,1996,MediumOrchid
4388957,55968815,75130935,"Peck, Washington and Clark",qWn-142,2,2022,DarkSalmon
3051142,14314331,90194604,Kelly-Garcia,eVd-493,2,2003,Aquamarine
1810801,29580776,15875748,"Diaz, Jones and Frazier",DMM-386,2,2009,SaddleBrown
8642028,85178483,97815192,Garza-Alvarado,JJE-953,4,1978,Tomato
6615007,11963660,54159172,"Kemp, Turner and Gutierrez",rTi-094,2,1977,Tan
7829341,90946320,54203849,"Velez, Rowe and Bates",FSf-816,4,2000,Tomato
7791032,85961548,38051817,"Gardner, Lozano and Woods",ZHA-161,4,2002,LightPink
7540301,27793420,70049574,"Anderson, Bauer and Nguyen",JHu-078,4,2017,MistyRose
5344766,82147189,60541231,Davis Ltd,fmF-037,4,1971,LightCyan
9339140,87452008,70646920,Lee-Casey,WGm-667,4,2023,Yellow
6009104,25167474,72846914,Montes and Sons,HQX-170,4,2016,DarkGreen
2537316,23896846,32091710,Schneider LLC,Ims-593,2,2019,Thistle
9393177,82961485,96174162,Martin and Sons,lgQ-132,4,1973,Plum
6758456,97991493,90418975,"Mccormick, Meyers and Taylor",ZCz-398,2,1999,Ivory
4839739,23140331,22274398,Martin-Hall,Foq-193,4,2020,LightSlateGray
4634221,43405722,98692421,Ruiz-Bailey,HwZ-111,2,1978,Blue
9492513,93921029,33048107,Wallace-Taylor,ANd-393,2,1972,MediumSeaGreen
8082059,16755721,32749631,"Flores, Johnson and Butler",tRK-898,4,2017,IndianRed
2775684,73754809,4390224,Hamilton LLC,PNg-682,4,1996,LavenderBlush
4923043,14658374,3112154,"Robinson, Bowers and Graham",rWq-573,2,1987,Gainsboro
8095952,61935158,14197773,Campbell-Gordon,xPo-690,4,2014,YellowGreen
4652580,69018257,9307300,Thomas-Baker,fPH-073,4,1985,AntiqueWhite
8122659,19220584,10363927,Lee-King,VKQ-580,2,1972,BurlyWood
3351379,42368448,27671511,Quinn and Sons,geC-478,4,1996,MintCream
6856976,40287456,15033439,Fernandez-Gray,GmM-457,2,2022,SpringGreen
4676749,43325569,97382666,Aguilar-Williams,KWA-457,4,1988,LightYellow
9872114,17178498,9307788,Leonard-Harrington,VAB-882,2,1990,PapayaWhip
1929326,80538643,51864773,Roman PLC,Bfz-773,4,2008,MediumAquaMarine
1351244,39200835,66699882,"Greene, Johnson and Mills",yYR-450,4,1997,Red
3054163,83192962,18371006,Nichols Ltd,uxM-404,4,1997,Ivory
7043474,16840644,57924667,Roman-Reynolds,aMr-656,2,1975,MediumSlateBlue
8413020,9285082,54365814,Morris-Hoffman,ycw-206,2,2019,CornflowerBlue
3334289,23806879,90304513,Rodriguez-Hunter,ejv-355,4,2016,Ivory
2351064,66538211,86665040,"Gaines, Harper and Robertson",GnU-264,4,2017,Violet
5232402,53804856,89732142,"Williams, Pearson and Peterson",FGp-399,2,2008,Sienna
8612979,83698890,45081102,"Moran, Howell and Delgado",SLr-147,2,2019,DarkGray
7050559,33571051,23654112,Webster Inc,uTt-135,2,2016,DarkRed
7612601,39395669,45081316,"Gay, Weaver and Morris",nKr-726,2,2013,PaleTurquoise
1796573,87499572,15448556,Williams LLC,zLW-804,2,2001,MediumAquaMarine
7334739,54420383,31492381,"Hamilton, Green and Hill",qHT-805,2,2016,BlanchedAlmond
6754429,1751154,77485679,Morris-Johnson,nFc-274,4,2011,DarkTurquoise
7151416,41963467,40100511,Stone and Sons,WCI-602,4,1996,DarkOrchid
4032076,21258875,92765052,Gilmore Inc,YGs-266,4,1999,Bisque
3423885,84783478,73989987,Dudley Group,igJ-398,4,1971,Sienna
4710343,38964150,7796042,Brown PLC,bLY-252,4,2003,Magenta
7051072,86161713,13628969,Gray-Castillo,xer-845,4,1986,LightSteelBlue
9310969,3409497,74688019,Garcia PLC,uGP-961,2,2004,MediumSlateBlue
8618602,90031538,87587665,"Gibson, Barajas and Wallace",wzY-414,2,2022,PowderBlue
5828560,97901847,10070926,"Coleman, Gross and Ford",TlE-378,4,1997,DeepPink
1452117,26004115,61029811,Reyes-Glass,tIl-106,2,2021,LightPink
7113172,28049586,90161738,"Hays, Briggs and Miller",TxT-745,4,1993,DarkTurquoise
5630116,19601430,60759954,"Kline, Williams and Franco",dfO-838,2,1996,Yellow
3507580,63106626,23372539,Gilbert-Baxter,NTd-183,4,1973,Khaki
6796202,56769827,18092137,Hines Ltd,UHe-799,2,1982,Wheat
5693293,12229986,81206109,"Lewis, Smith and Perez",Ovf-564,2,2020,Beige
1657989,56015898,42143443,Smith-Bartlett,Tqe-953,4,2001,SaddleBrown
4480308,12390429,4074001,"Hines, Charles and Walker",NoA-796,2,1984,OrangeRed
9765740,71394084,14536797,"Ward, Douglas and Novak",iHC-120,4,2001,DarkGray
8312983,26071227,75815881,"Krause, Johnson and Nelson",Yus-328,2,1970,Blue
5557828,71110572,13819081,Foley-Robinson,PVu-290,2,2004,NavajoWhite
7803409,49554346,19538824,Johnson-Barnes,seI-431,4,1971,DarkBlue
1522129,93138538,13503313,"Beltran, Mendez and Pearson",VFu-485,2,1971,DarkOliveGreen
5593179,83015607,93148711,"Richard, Garcia and Bryant",Jxq-694,2,1991,Navy
7174045,26377568,70831479,Hubbard-Crawford,psj-490,4,1977,LightGoldenRodYellow
6874376,52288041,54809124,"Gonzalez, Ramirez and Rodriguez",Pgv-122,4,1999,Orchid
5709843,48985093,97317592,Anderson Group,Tcn-430,2,1978,FloralWhite
1373431,37429433,15974259,Smith Ltd,QFc-663,2,1975,Peru
7962736,44987553,6974362,Morrison Inc,Fpk-117,2,2008,OldLace
6307599,46818878,50991720,"Mitchell, Morris and Perez",jwy-354,4,1978,LightGreen
6363523,15420554,15608722,Wright Inc,iNf-028,2,2001,AntiqueWhite
3730058,74929515,62861882,Cole-Serrano,Edo-130,2,2016,MediumSlateBlue
2058376,90881721,12463106,"Hansen, Wilson and Estrada",ezP-757,2,1983,DarkOrange
1491920,32377894,34101654,Payne-Santos,vyu-948,4,2024,DarkKhaki
1566492,71042813,61482274,Wilson Group,VPS-066,2,2012,Lavender
5963403,7925104,48779535,Mercer-Ray,OID-364,4,1995,FireBrick
2273436,93326694,83853010,"Hammond, Shaw and Salazar",DWV-574,4,2022,LightGray
3444270,86341754,9329531,Chen Group,CfU-117,4,2018,LimeGreen
8806309,30646399,51682902,"Estrada, Ryan and Hudson",bNV-981,4,1987,Chocolate
6716239,39273271,26495797,Jenkins-Butler,zXh-792,2,1971,Coral
8438074,67053187,97093138,Bailey PLC,vpC-455,4,1976,SeaShell
6084017,62147041,34445660,Wright Inc,Rfw-037,4,1983,Salmon
4154903,27337472,75726459,"Hunt, Haynes and Payne",pbT-314,2,1983,DarkOrange
4459278,15891036,45836776,Zuniga-Price,GAH-147,2,1997,Crimson
2033972,9879682,68086723,Vargas-Johnson,LUs-259,2,1982,MidnightBlue
1750172,4972791,39733348,Barr-Trujillo,msM-253,4,1988,DarkOrange
8148133,47626654,50706706,Burns and Sons,cRB-829,4,2011,PaleGreen
8100816,23218425,44594141,"Lopez, Marks and Hull",wLR-162,4,1995,CornflowerBlue
5187240,71329354,48880431,"Bernard, Gonzales and Bauer",dic-906,2,1970,DarkTurquoise
8540023,74808092,42083541,"Williams, Hernandez and Perez",UFs-308,4,2001,LightSteelBlue
3586644,50998863,79765453,Price-Camacho,jih-462,4,1991,White
1953164,62063941,15998222,Gonzalez-Cruz,Zgr-962,4,1987,PaleVioletRed
9770323,20956915,86421321,Peterson Ltd,hyq-916,4,2021,DarkOliveGreen
3483158,61195447,15473687,Miller-Kelly,FFv-193,4,2014,Moccasin
4217691,96033218,72544380,Braun and Sons,iPW-969,4,2006,LightSkyBlue
2719751,90579353,61390861,Bryant-Wright,uki-023,2,2000,Teal
1520704,46982310,32876173,Vega LLC,LxG-792,4,1997,LightYellow
9785766,2410046,25486721,Reese Inc,mWY-509,4,2003,IndianRed
7979272,39567780,34033074,Boyer Ltd,kya-832,4,2001,LightCyan
9361495,43600855,57040261,Walters-Zhang,NAz-565,2,1982,LightSalmon
7571926,61504398,34716805,"Bates, Phillips and Bowers",GfS-004,4,2006,PeachPuff
1461089,39859812,85965630,Fisher LLC,OdX-986,4,2001,PaleGoldenRod
9821023,7703606,40074015,"Moore, Sanders and Thompson",jAd-286,2,1973,AliceBlue
5103493,60840692,53789427,Davidson-Hampton,BVb-889,4,1975,PaleGreen
5797133,86806436,37668119,"Suarez, Ryan and Robinson",HAd-994,4,2015,HoneyDew
7425984,46614367,71336616,Neal-King,oDg-820,2,2008,Lavender
8044925,96670199,22352403,Bradley-Gardner,UEe-289,2,2024,Tan
1496928,22438133,44689897,Shea Inc,VKw-813,2,1973,MediumBlue
5211384,47046782,60013202,"Ayala, Delgado and Wells",YCd-550,4,1996,Tan
2721019,66384166,24182928,"Stephens, Flores and Cowan",DOr-010,2,2007,LavenderBlush
5383316,63749073,83383001,"Mccoy, Hernandez and Hayes",ARy-774,4,2009,MediumPurple
7771455,12910824,19567342,Rush-Petty,xlg-511,4,1978,Salmon
5691909,29205710,81139326,Park-Kelly,icj-674,2,1999,DarkRed
1696926,87596639,70743201,"Aguilar, King and Bowman",qeg-266,4,1971,DeepSkyBlue
2654836,97422053,13238893,Hart-Stephens,nqX-034,2,2002,MediumVioletRed
9927571,54970621,82577596,Baker PLC,oAQ-425,4,2014,DarkCyan
7925582,64550447,32684587,Moore-Williams,gfM-542,2,1978,Aquamarine
4970258,54467222,4902125,Reilly Ltd,wwU-503,4,2019,Yellow
4589871,32873122,80596219,Cummings-Clay,xvl-493,4,1984,BurlyWood
9428958,65495044,66691107,Spears Group,Frr-251,4,1991,RoyalBlue
5556094,33814895,97596956,Hale-Frost,cfo-556,2,1990,DarkSlateGray
3871729,66155687,87013586,Wade Ltd,udb-866,2,2000,Yellow
1843678,86879174,80761181,"Murphy, Brooks and Todd",blF-020,4,1974,DeepSkyBlue
1667705,88111567,9320827,Ibarra Inc,LIX-942,4,1989,Wheat
5710490,53772299,62263267,Nguyen PLC,OsU-134,4,2001,OrangeRed
3835364,43419261,70604220,Chang Ltd,Nok-227,2,2017,Gray
3890402,64324138,36157671,Johnson PLC,Tqh-487,4,1995,DarkOrange
2463978,26654101,24607286,Tyler-Miller,kCS-232,2,2007,Snow
2044067,10484218,84528007,Powers and Sons,cSi-797,2,1972,LightPink
7174142,87875344,79722795,Rasmussen-Oconnell,pYe-975,2,2009,PaleVioletRed
4959938,12800262,26389388,"Jones, Miller and Alvarado",FEc-114,2,2000,Orange
8882835,32840799,92816442,Brown-Bush,mXx-821,4,1995,LightPink
2450236,98093379,72669980,Galvan-Proctor,OVH-191,4,2000,LightGray
8596739,62461765,2708754,Lawrence and Sons,oEc-743,2,2006,Thistle
8406882,73393333,35229134,"Hood, Miller and Morton",eyB-474,4,1982,MediumBlue
1736896,69734515,76152795,"Farmer, Young and Gregory",PWC-896,4,1994,DarkOrange
7033972,98035297,29387216,Campbell Ltd,rlo-651,4,1996,Azure
1661751,32880835,88748927,"Morales, Torres and Smith",pyr-643,4,2008,Green
7124759,44536244,18201547,Yoder Ltd,zES-692,4,2006,MediumTurquoise
4046292,93676095,75409255,Thompson Ltd,REw-817,2,1986,PeachPuff
8789752,78845181,28159931,"Camacho, Gray and Lambert",VlC-368,4,2002,MistyRose
5218541,24187460,4377761,Arnold-Woods,wDD-129,2,1993,Coral
9621189,7705761,66223885,Ibarra-Gutierrez,Zar-506,2,2015,Pink
6886923,59005307,94538372,Mccullough Group,wdB-171,2,1983,FireBrick
8035815,55066433,20663670,"Morgan, Alexander and Henderson",nyB-329,2,1971,DarkSeaGreen
7981250,44453367,43324021,Garcia-Garrett,MMt-264,4,1989,LightSlateGray
2273494,52659261,95377663,Smith and Sons,Ipx-753,2,1979,SteelBlue
5720064,68404037,83320000,"Sullivan, Pena and Glover",UDy-438,2,2013,LightPink
6253620,19078366,40207779,Wagner LLC,ZVF-510,2,2008,DarkSlateBlue
4279775,84314194,2598503,Martinez-Phillips,qyu-219,4,2012,Chartreuse
9655558,65796769,75846878,Shelton-Obrien,eEZ-479,2,1988,PowderBlue
8763509,59060697,15005481,Brown-Bowen,LbA-471,2,1977,SkyBlue
2749084,60904320,32642298,Middleton-Harrison,KzD-345,2,1986,BlanchedAlmond
1427686,98781367,75823627,Adams-Mills,YNb-075,2,1994,DarkSlateGray
8823731,25572175,92001185,"Howard, Harrington and Perkins",FOi-176,4,1999,MediumBlue
2686860,93526272,3016174,"Stokes, Zavala and Garrett",kJZ-090,4,2006,Crimson
8957294,43861467,16777588,Hardin LLC,tFH-136,4,2014,Crimson
7650142,3458861,27625868,"Davis, Rodriguez and West",pTf-140,2,1995,LightSlateGray
3235604,47049816,50248011,"Wood, White and Patterson",VoI-278,4,1982,BlueViolet
5233908,34649757,86607865,Day LLC,XWg-721,4,1970,MediumTurquoise
2609790,52458711,19486370,Buchanan Ltd,VfK-286,4,1986,OldLace
3453156,46663655,25344358,"Mccall, Elliott and Hess",aik-560,2,1984,Plum
5927600,15124067,84268369,"Adams, Norman and Sampson",vIH-616,4,1996,LightSteelBlue
7006925,79567879,95062867,"Price, Morrow and Wheeler",OzZ-911,2,2021,BlueViolet
8793384,20834510,62848248,George-Spencer,uEF-734,4,2015,MediumVioletRed
3574760,46625578,99512766,"Peterson, Mckenzie and Mitchell",TSB-052,4,1987,SaddleBrown
4854766,16534442,36045098,Contreras Inc,msg-582,2,1989,SandyBrown
3068079,61375091,49058200,Young Ltd,hLH-439,2,2003,Moccasin
1849488,22376034,69547321,Everett-Garcia,AAB-352,2,2003,LimeGreen
6537956,6907825,72975931,Day-Hughes,aCK-628,2,1981,Coral
3943868,86633795,17636508,Johnson-Mcneil,cJL-670,4,2021,LightSeaGreen
6031626,85494405,10294746,"Hansen, Garcia and Spence",Ivr-517,4,1972,OliveDrab
8765190,10427796,44003637,Weaver Group,mKR-629,4,1993,AliceBlue
9638729,91120632,73256850,Decker Ltd,BJd-885,2,2011,SeaShell
8701066,19292722,58522609,"Levine, Munoz and Wright",fqn-884,4,1978,RoyalBlue
8669698,46530529,3255991,Johnson-Oconnor,NoN-369,2,1973,SlateGray
9537643,2108572,80214282,"Evans, Murphy and Osborn",QvU-138,4,1985,Chartreuse
6270663,93771079,5469755,Ryan LLC,PGv-323,2,2019,IndianRed
3376130,66542962,10504771,"Ibarra, Wilson and Montgomery",GKV-791,4,1990,OliveDrab
4900474,95729984,67344232,"Park, Montoya and Smith",Lmb-369,4,2007,ForestGreen
5104099,89859927,80244208,King Inc,jls-565,4,1994,IndianRed
4427611,22854355,2604439,Davis PLC,zbs-425,2,2014,NavajoWhite
6332802,7858789,12511183,"Long, Hendricks and King",DHT-547,4,1979,Gray
3321000,69091221,13129357,Miles-Jackson,HxP-007,2,1983,Ivory
7390444,5723462,7000076,"Jones, Beck and Chan",KHj-537,2,2003,Thistle
5435324,13270387,58925248,"Collier, Lara and Carpenter",hde-600,2,2001,Turquoise
3161898,6063453,84190999,Martinez Ltd,Lfv-864,4,1975,DarkGoldenRod
6846746,59847708,66593537,Martinez LLC,YXT-312,4,1988,PaleVioletRed
4661722,79648980,10765121,Anderson PLC,XBH-281,4,1975,SandyBrown
7468640,12664876,91426760,Jones-Pope,OBf-679,4,2020,Wheat
6303429,19502029,24388434,Rodriguez-Alvarez,rEZ-605,4,1984,Olive
2429171,36225025,44120676,Barnes LLC,mHm-370,4,1974,Yellow
6790650,62022430,71074769,"Diaz, Dixon and Peters",QIa-985,2,1970,LightGray
9063560,45379971,52978612,Perry Ltd,qnj-241,4,1993,Cyan
5292315,29192914,30870507,Savage LLC,Anq-574,4,2024,LavenderBlush
6623145,2108572,39153041,Roberts-Matthews,kdb-622,4,1974,PaleGoldenRod
4058895,87701167,67066274,Thomas-Jenkins,giW-195,2,1988,DarkCyan
8928710,55801729,77181637,Smith Ltd,coI-433,4,2019,LightGray
3631351,40543883,67230635,"Clark, Rodriguez and Mays",uTV-668,2,2014,LightSeaGreen
8547710,80277668,6852253,"Horton, Cohen and Hurst",NqP-241,2,1979,Sienna
9057770,27178364,18294969,"White, Morgan and Austin",PUd-717,4,1983,Linen
3940515,28961982,45590700,"Mathews, Jones and Lopez",lMR-867,2,1973,Gold
4800356,57784188,26462192,Frye-Silva,Zxt-870,4,2002,MediumSlateBlue
2942548,50806620,51859203,Wright-Harrison,HlP-090,2,1980,MediumSlateBlue
2685769,15103783,60671048,Lam Group,Cmb-477,4,2020,Navy
4325946,42676826,50293555,King and Sons,RhG-801,4,2014,SeaShell
4316943,89001957,25925733,"Chandler, Wright and Mejia",KUW-129,4,2001,MistyRose
4962319,80282364,43080989,"Johnson, George and Graham",xue-975,4,1983,Gold
1904544,22876475,97665631,Rosales-Summers,SdF-685,4,1980,PeachPuff
2438953,47936578,85539183,Simmons-Le,rNo-060,2,2006,Cornsilk
4464558,16518210,12218940,Reese-Holloway,DYJ-147,4,2011,Olive
2972245,38953893,39017208,Cunningham PLC,LnY-218,4,1982,Linen
6647891,57828203,40624267,"Bean, Edwards and Kennedy",zUA-606,2,1996,LawnGreen
5884679,48985356,44936092,Brown-Kennedy,RZW-946,4,2001,DarkSlateGray
9084872,78197901,3043440,Romero-Thomas,kdg-552,4,1980,LightGreen
4613366,88473380,23294404,"Bryan, Webster and Jackson",KOn-335,2,1989,Lavender
5037937,21745744,63464687,Saunders-White,hwq-687,4,1977,PaleTurquoise
4334553,64414957,14011254,"Edwards, Jackson and Hill",VkJ-571,2,1980,PapayaWhip
7573439,18712593,50646698,"Hester, Lewis and Soto",fqQ-039,4,2013,Orchid
7777264,74211859,82674470,Wilson-Palmer,TIg-774,4,1973,AntiqueWhite
4636534,84725410,40756643,Koch-Watson,QvQ-685,2,1972,Linen
9742307,66981148,35292828,"Wright, Little and Guerrero",clE-089,2,1991,PowderBlue
9674614,4183834,28913392,"Lopez, Ferrell and Huang",ppm-281,2,2018,SeaGreen
3931817,93863914,32342582,Hale and Sons,eRA-285,4,2016,PowderBlue
6236973,57979800,35562940,"Grimes, Rodriguez and Jordan",Xgx-067,4,2011,Black
7375061,16274160,10722639,"Hughes, Wilson and Barrett",lWF-477,2,2000,PaleGoldenRod
6294418,21260584,86717690,Pierce Inc,epL-921,4,1985,Orange
7693763,88613950,50996726,Logan and Sons,uML-274,4,1980,DarkTurquoise
7416580,81602744,37832729,"Knight, Garcia and Rice",Wfg-654,4,2004,MediumBlue
5753764,93682304,7932408,"Stanley, Morris and Li",nwK-041,4,2023,Silver
4372432,36704680,70507421,Duke and Sons,Qem-444,4,1985,ForestGreen
4167432,87352339,61908611,Rivera LLC,zsz-363,2,2001,MediumSpringGreen
8529016,13103588,63855480,"Jackson, Morgan and Townsend",jEX-694,4,2021,OldLace
1427181,61894574,1854999,Rodriguez Ltd,CKP-421,4,1970,Gold
2115960,78304164,65376162,"Donaldson, Blair and Downs",YtW-419,2,1994,PaleGoldenRod
2956470,52456600,34647481,Estrada LLC,pOj-375,2,2019,LightCyan
2345187,23769232,20797837,"Parker, Brown and Curtis",AZJ-213,4,2021,Coral
8287292,42848866,22041578,Duncan Ltd,NmO-328,4,1984,DarkMagenta
4316340,4244394,21049555,"Bailey, Chen and Lindsey",HzO-257,2,1979,Red
9871553,32813859,2007284,Aguilar-Price,EDL-280,4,1977,DarkGreen
4307789,77779787,86642799,Randolph Group,shL-286,4,1972,LightGoldenRodYellow
4370189,15448472,64598624,Cobb-Kennedy,qNK-425,2,2020,Orchid
4270659,12393069,46359390,Boyer-Wright,LHV-498,4,2024,DarkBlue
1369903,15024603,26350477,Lee and Sons,EIl-547,2,1974,Cyan
4731645,80091432,9821909,Martin PLC,iOn-349,2,2021,LightYellow
8043262,70291446,47887855,Patton Inc,MUn-124,4,2002,Linen
3025636,41178853,65380958,Schultz Ltd,Ohz-197,4,2016,Tomato
3692400,29830779,25068623,"Pham, Burch and Johnson",zcg-953,2,2022,Sienna
5846380,67524160,94145966,Richardson Ltd,BPk-174,4,2018,DarkOliveGreen
8169816,66629592,38836621,Hughes Inc,zjC-618,4,2015,Sienna
3238449,99270806,66411558,Carpenter and Sons,syJ-566,2,1978,DarkCyan
4696169,46189977,47826374,Young-Thomas,Les-016,4,1999,Gray
7853156,98424247,20321322,Perry PLC,Tzg-420,4,1993,Cornsilk
1435824,76822854,80476308,"Torres, Rangel and Lyons",fdV-768,4,1986,LightCoral
3921483,75733404,55552363,Hale-Williamson,Ctt-654,4,1972,MistyRose
1656559,60723391,46945852,"Sanders, Short and Schmidt",XUJ-013,2,2010,Blue
8779845,20808086,22677105,"Castro, Diaz and Rojas",GzX-322,2,2004,SlateBlue
8601134,75956320,13350768,Curtis Inc,aBz-528,2,2000,Maroon
6578423,85239052,72190860,Lynch-Long,Kfv-863,4,1993,RoyalBlue
