payment_id,cust_id,payment_date,policy_num,payment_amount
67510758,55123992,2024-08-21,83674565,70.74
27433325,58541707,2024-07-21,23461009,83.98
59500573,25835658,2024-02-05,35456975,406.9
38151180,21291444,2024-06-18,98935500,415.97
67971352,14547557,2024-07-20,48119709,401.76
82111060,20474035,2024-03-28,71480468,318.49
57254418,90100410,2024-06-01,77666401,487.28
24796462,59268145,2024-04-12,23058762,66.98
88535152,35896743,2024-06-27,93542073,385.77
83563537,35446269,2024-04-07,56526086,410.7
92341049,97642349,2024-08-26,31599011,474.18
54724661,40107363,2024-02-28,44393601,205.13
82322637,14186155,2024-09-23,6067224,164.53
45489397,30515610,2024-09-07,98350809,439.94
80221920,5606601,2024-09-04,95267089,403.21
72826346,95848454,2024-04-30,3494138,149.05
54670896,14720419,2024-01-25,70157849,142.9
66423457,35975758,2024-09-18,39439361,260.5
28686812,97070067,2024-05-28,56515786,414.37
61507541,81558090,2024-04-03,37472120,196.98
81446747,72954372,2024-07-21,10334995,233.44
58159526,96367236,2024-02-22,3701598,356.55
24350743,13479878,2024-07-22,7312560,190.64
72012171,54559277,2024-07-22,63780471,489.64
96555397,19191133,2024-04-09,17731285,145.95
97137349,88990374,2024-09-11,5821466,207.44
35821378,33543275,2024-04-02,12346536,475.23
71758582,79689885,2024-01-19,79052343,255.63
98084634,21648946,2024-07-21,28847395,54.23
73601559,25594302,2024-03-25,71859782,124.35
91335024,62512063,2024-05-05,31983660,287.11
50486265,7355341,2024-06-22,86324917,328.63
82919504,12697536,2024-09-17,91698356,202.5
40516787,34859573,2024-09-24,99929288,88.5
56139626,97911255,2024-08-20,3870653,147.56
81002623,10448091,2024-06-27,75673691,373.28
61047175,34685847,2024-09-01,92944115,102.24
33452961,69679731,2024-07-26,47951905,348.72
84087839,44633976,2024-08-08,2466539,405.24
90310612,60548092,2024-06-14,86241709,451.09
75757855,2395986,2024-02-05,63554046,107.85
46315634,64080405,2024-09-07,25239192,446.68
49806732,55018877,2024-01-20,46226667,124.26
88711599,26364639,2024-08-16,82184889,363.86
63024093,10511118,2024-10-02,57545166,474.23
69656579,23446899,2024-03-29,41975901,198.77
40184089,46142833,2024-09-04,19125039,82.7
37213151,8853462,2024-06-28,14819706,68.39
97668674,52327040,2024-09-28,1766977,253.66
29384514,59644905,2024-01-27,2381268,190.47
29054214,85329629,2024-01-10,35886957,299.0
77022897,42456563,2024-06-10,41119205,141.23
69491073,94390951,2024-05-31,1853975,448.17
24067156,73866722,2024-04-08,81326086,324.35
33296482,62785594,2024-08-01,52874109,163.48
93762789,17027032,2024-07-05,44831822,434.22
84314211,78297274,2024-06-28,44731110,203.55
92876894,27561447,2024-03-22,35072169,54.82
39364972,74996046,2024-04-18,43907798,280.29
45810429,4432106,2024-09-20,92687997,215.76
30798042,84392483,2024-05-28,42593335,149.45
65045602,32141189,2024-05-08,14454588,167.4
51661301,57430313,2024-03-01,95852447,159.72
45630789,57071766,2024-07-16,52588601,308.06
52506360,53513758,2024-09-22,96266523,386.48
33989052,42159266,2024-05-25,48041084,394.47
99592516,52361866,2024-09-08,26018110,474.45
93208609,9845625,2024-08-11,92528686,181.12
74234921,72365985,2024-08-15,7294896,105.38
47598272,68023424,2024-04-21,17879731,379.24
40621236,7604322,2024-08-30,43897244,408.29
84616999,18682733,2024-06-17,75396487,158.08
64900651,65265952,2024-07-30,72018006,219.11
74955957,57325770,2024-04-26,79727421,78.31
39367307,3985512,2024-07-12,68046197,57.2
29779651,45848840,2024-02-10,86553748,242.78
85125298,82977461,2024-07-19,36978318,348.81
79143835,37611483,2024-05-07,89853382,362.14
91024094,39437714,2024-08-02,18079305,143.21
24335299,70999666,2024-03-18,84527622,368.85
42292984,2942210,2024-03-15,8346312,315.02
58010817,16438671,2024-03-14,55571585,94.33
31175975,12702719,2024-07-13,88576898,369.07
44938105,38080700,2024-04-25,79333197,305.37
93841049,83543601,2024-08-13,55074384,62.23
27758195,55299566,2024-03-18,91132535,318.17
83580787,2109923,2024-01-13,42663563,297.42
43601327,15979389,2024-07-11,30573182,202.92
33092375,4406669,2024-09-06,79400352,389.8
69289608,34510845,2024-06-04,64020550,157.8
71484952,59887997,2024-02-24,92394083,151.8
68139992,93174687,2024-04-04,47431267,368.95
77487539,87241243,2024-06-15,35354527,66.28
78145496,80887629,2024-04-21,55663029,429.2
91765788,28422469,2024-07-26,24023032,379.05
79442135,83597612,2024-08-15,45818085,498.29
79496429,67663910,2024-09-04,71770466,315.72
43016812,29661954,2024-05-21,23478187,119.9
47393131,49446315,2024-02-14,87472876,207.35
78098302,57853911,2024-07-10,51214383,429.23
95518848,96799467,2024-02-16,53376948,150.54
98947177,42964619,2024-03-25,67358121,403.05
27351390,75246564,2024-03-07,56886986,461.26
25246880,16189666,2024-07-28,30843205,375.16
94787314,19541836,2024-08-05,94599041,340.56
84983681,18210162,2024-03-04,27491517,277.14
90562873,18604380,2024-01-12,24758578,422.38
43774419,23809425,2024-09-02,80506628,449.21
64801241,16230277,2024-02-29,27987278,110.85
25175327,84136680,2024-01-20,33824949,125.56
59281300,37811428,2024-03-17,56323103,52.14
32790287,22853962,2024-07-09,11272281,87.79
74954835,21327661,2024-08-21,94606482,347.8
81008689,29029613,2024-04-10,54689779,281.48
99614040,79724851,2024-04-11,39144227,344.3
44583983,73776939,2024-06-13,62867485,201.23
82370088,4879495,2024-02-02,39613921,455.27
76391497,67532758,2024-06-11,36166407,66.85
46310260,98565025,2024-05-31,42599327,142.07
34380987,81429329,2024-01-06,61026377,364.14
31385231,6790914,2024-04-26,77036848,128.79
62727444,89737293,2024-08-07,28867408,194.6
32081526,50362090,2024-09-17,61929585,411.04
59385372,41952212,2024-09-09,69719492,438.69
81857274,41109845,2024-01-03,67721474,410.64
35627409,72031209,2024-04-07,35639920,61.12
59414723,58324937,2024-04-11,53366666,287.87
31902047,91510687,2024-04-09,94395453,374.25
96726618,86129859,2024-09-06,42929721,203.71
57488979,42958673,2024-01-29,31243371,401.12
52452710,88000647,2024-07-31,3737320,112.5
88882779,58279213,2024-06-20,82173579,432.25
43889830,79343806,2024-05-06,5146666,427.06
67157688,34718768,2024-03-14,29842219,166.88
36852747,4418312,2024-03-20,80077675,217.33
38291686,44522789,2024-05-24,19863258,125.61
53580939,79519794,2024-01-03,96289795,99.77
58394423,14724285,2024-07-27,69128496,124.59
48070939,91206016,2024-08-03,58238799,367.17
75024924,83643976,2024-08-24,85814359,216.96
41762713,22616301,2024-02-10,95050846,361.81
27150023,63956531,2024-02-06,38943547,337.63
31329216,83435402,2024-08-27,65844317,188.41
64817955,36146727,2024-09-13,99203522,362.76
94152918,64034072,2024-06-25,76237680,472.49
65550777,75103810,2024-02-08,58088509,426.23
35471782,83299012,2024-06-14,4343917,132.53
32639577,88461020,2024-04-05,60701176,166.44
95620321,44300060,2024-05-25,3971391,226.65
93078143,87293106,2024-09-25,16844821,90.13
94131824,57484790,2024-01-11,98211079,458.26
44831084,70152455,2024-04-07,76237680,217.77
53074870,33515313,2024-04-03,87350981,221.36
82948500,79239620,2024-10-02,93651666,307.3
31168015,25071672,2024-09-05,85282155,259.08
39845917,37419317,2024-08-16,85139653,123.64
70168851,63528689,2024-01-07,54784851,89.31
73188386,89426069,2024-06-23,48278086,475.18
88040026,13917938,2024-04-23,54227045,483.48
28955953,45431688,2024-02-25,48334789,351.42
88740956,91196892,2024-03-19,23048188,90.65
78845504,30293825,2024-07-31,33757873,291.94
43501779,91154818,2024-01-16,46666147,123.08
51396640,47814592,2024-06-05,17241110,438.05
64423754,90384320,2024-04-13,85653134,425.65
77433548,3904724,2024-06-15,9258951,161.96
91127350,78660603,2024-05-13,47434507,196.61
75138402,65625674,2024-07-23,69166413,444.69
40233178,4689336,2024-01-10,98527870,232.2
98097500,49142630,2024-04-14,22045196,269.17
47107511,99756362,2024-07-16,72302256,283.13
35353372,50084149,2024-02-29,15589061,102.41
52129301,35891956,2024-04-27,94478400,297.68
45188404,68322904,2024-02-11,87720229,225.03
97077577,48313516,2024-04-09,87953540,230.12
42477710,82948599,2024-08-31,35042581,228.4
66747913,91332195,2024-01-01,90095419,459.53
24759968,75774492,2024-03-18,75915638,90.57
68332265,80118260,2024-06-17,16140520,369.61
74064144,67372920,2024-01-22,78175682,372.38
56523452,73363272,2024-05-28,81513100,271.52
63087546,5633044,2024-02-17,45334044,483.28
63739841,9421286,2024-03-02,83821494,164.4
57878407,3782073,2024-06-02,4658649,266.05
35753037,29413029,2024-05-15,19869785,470.92
51804159,22465615,2024-05-28,8824576,187.72
52890559,63293763,2024-05-05,58047832,212.68
30518186,59439871,2024-03-26,16821701,274.5
73929463,57833860,2024-05-30,87821683,185.06
93316036,66365343,2024-09-11,73772269,73.32
36186466,3803147,2024-07-23,23659328,458.36
42992065,57549818,2024-08-14,75047106,122.55
64368165,22632587,2024-07-19,63546044,133.14
77745913,57145639,2024-01-30,38207569,363.79
26803828,69881869,2024-03-31,19891482,264.69
84004649,58017029,2024-03-17,99691371,323.79
83224205,89273472,2024-03-08,92610399,67.39
45448309,4013467,2024-04-29,14073574,464.66
41055735,71446494,2024-06-06,87574782,246.19
34284240,24205150,2024-09-15,45042730,144.99
65719322,17869911,2024-03-05,39888536,121.39
60532059,37104844,2024-07-15,60364892,257.83
32346132,39664338,2024-09-04,83661361,132.65
27420738,87453225,2024-03-24,54897299,134.3
72172947,70628815,2024-06-28,45547462,411.21
64661493,41487503,2024-05-04,90096466,152.2
86374714,3390710,2024-04-23,36825805,191.63
24797230,49440717,2024-06-08,97092378,320.48
87094065,54594644,2024-09-23,85474081,161.89
44987841,78540364,2024-03-12,43893234,107.6
24057880,16985852,2024-05-09,81797481,107.28
43624927,89662262,2024-04-29,64564142,494.84
42127887,96771319,2024-08-29,93753029,216.98
79186187,54390853,2024-02-06,85476799,290.16
74856593,79556112,2024-08-17,44004184,57.23
92356044,86334260,2024-08-21,21534703,309.64
77128415,57237903,2024-06-13,89034438,317.28
80381793,85812120,2024-01-24,90580771,125.93
88327481,83340963,2024-09-06,17401522,298.14
81753257,16047550,2024-06-19,16935687,444.08
69007402,49744501,2024-05-09,22114296,346.51
28088232,43261602,2024-07-12,89505127,267.03
42530457,43293408,2024-03-20,98640225,350.15
62867125,18045247,2024-03-16,6663455,477.42
85912844,26065013,2024-03-16,10288879,445.55
66335000,59210160,2024-05-16,35643651,223.75
70677790,33281751,2024-03-30,9925918,154.07
40194918,95314175,2024-01-26,22260836,319.42
78349050,67186124,2024-06-25,36957244,441.67
53593743,23787378,2024-09-05,78296810,111.84
37666369,23041531,2024-07-06,90935698,324.95
84211169,4323474,2024-06-21,25449045,131.24
64768791,40289148,2024-01-09,70776006,401.82
53866295,18448878,2024-03-15,36565373,191.14
61934196,9551523,2024-07-16,95378965,142.6
35689324,50987821,2024-01-11,77500248,364.37
28957945,45549307,2024-06-12,24165661,247.86
37663862,28468407,2024-08-09,90874814,88.31
69741039,29681929,2024-03-06,12018603,356.29
96261413,51594835,2024-08-22,96262778,86.14
73726758,31660981,2024-01-30,44860554,197.56
72531656,56791826,2024-03-13,55019499,78.88
62452066,51982552,2024-06-09,51557835,170.0
63134797,67304330,2024-02-14,6320932,187.26
45809719,51819968,2024-02-27,75208343,114.06
24245970,80538518,2024-03-10,73835721,343.1
92303810,39114739,2024-06-30,85589387,438.76
52486076,93759386,2024-06-28,35784268,183.69
72426706,25921504,2024-06-25,45821619,184.04
71460494,17150106,2024-06-25,73391929,477.99
25567674,45773143,2024-04-14,47090871,100.01
94344376,81140939,2024-03-20,8459528,339.52
82342766,34662654,2024-07-30,92651587,112.8
66756290,33350129,2024-09-26,52881086,203.03
86118956,63207686,2024-03-20,28981520,93.76
45844970,7416423,2024-09-14,67439648,204.44
34619839,71896352,2024-06-11,34828776,273.86
50264602,84167319,2024-03-31,43468087,354.71
86164812,18319074,2024-01-01,92929197,382.5
52168000,19999826,2024-03-07,74434961,168.04
84534581,19474980,2024-04-17,62958575,235.19
26841501,16174655,2024-04-25,75321228,422.51
84274145,69011893,2024-03-21,39403261,436.67
94611410,21912633,2024-05-30,38984760,125.76
88609494,60928850,2024-09-10,19936357,262.37
88060888,98716597,2024-06-03,22216774,348.08
87259143,45024262,2024-08-15,15506582,97.98
87372188,74574547,2024-06-09,72337650,356.88
69130163,63408125,2024-09-30,39689871,284.85
34971521,92617895,2024-01-13,48406588,468.11
86854040,30302317,2024-08-17,15490165,56.04
74910230,86772705,2024-07-23,35689314,481.81
80920250,4046156,2024-08-24,31456259,218.9
56695704,43216895,2024-02-12,71640640,236.11
57953248,33241479,2024-03-29,49304651,394.62
91415897,56760252,2024-06-20,33522747,116.96
62497436,20484487,2024-08-31,47067041,112.46
96804684,75841907,2024-02-26,7688598,495.15
38709442,80467502,2024-07-24,34339793,214.98
61050122,18387403,2024-01-10,93197246,66.76
29032899,51379826,2024-01-25,55071177,167.67
47722316,52058914,2024-04-02,28421911,421.97
92737175,59244314,2024-07-21,59385468,443.19
55292202,71617807,2024-06-24,68000626,235.3
51569384,13548466,2024-04-09,87499572,362.35
64585264,76752569,2024-02-08,68341577,413.39
50741238,45499752,2024-05-31,44042771,92.28
25965210,14977897,2024-01-04,78780607,282.24
58345122,99479562,2024-07-24,11389997,97.43
87993938,27647364,2024-03-21,93651666,408.93
37370821,4427213,2024-06-23,98502371,438.6
32328410,71723013,2024-06-16,26053623,347.02
56847685,60010885,2024-06-21,24713045,183.55
35028550,29338874,2024-08-06,87262020,88.26
92942364,95665892,2024-04-25,71477862,116.63
65081462,97163955,2024-06-02,64696178,202.0
98917275,48599780,2024-01-03,14502522,109.97
46412705,53456022,2024-09-02,9214553,114.83
31325141,79417692,2024-02-10,96727086,409.98
32335832,27687532,2024-07-11,28541308,360.93
43136286,73428425,2024-01-27,44373457,304.61
60287509,26022285,2024-09-25,25892753,194.58
84232047,66164699,2024-06-28,39074378,226.09
88583117,28697366,2024-05-17,51261595,362.19
50333959,87301594,2024-04-27,47710435,236.33
74186297,86383522,2024-05-14,45676496,125.87
40389570,34868600,2024-09-25,85325410,398.82
73864392,46090879,2024-04-18,32516909,137.36
84934214,29568492,2024-05-10,21558483,252.31
90859304,90110102,2024-03-12,94788783,116.11
27164812,70831479,2024-09-15,17568766,124.06
83757698,77505240,2024-06-26,61295262,459.37
25889608,14342282,2024-03-18,44044522,380.51
42419296,27539180,2024-04-23,38051405,336.99
70245523,71461080,2024-05-15,85717585,349.0
42535783,6249973,2024-01-06,12325170,186.43
29443512,21693366,2024-10-04,6460368,117.63
84921780,41277472,2024-06-11,21260584,175.0
96083845,22041522,2024-06-03,51565983,457.56
75025587,70915544,2024-09-05,53886580,286.0
57771375,86555120,2024-04-08,97030731,488.09
83306676,87380161,2024-09-05,57989425,126.75
70099549,48321970,2024-01-25,52950475,401.46
38310579,96166496,2024-09-25,37824286,230.19
38167349,44297294,2024-09-22,11281770,367.06
68192565,58673187,2024-03-05,39522916,200.56
57250082,98512089,2024-09-16,9391392,472.36
55587331,86118241,2024-07-31,79449846,367.57
68263017,6593405,2024-03-13,20243342,298.0
55346949,77493649,2024-03-23,99545952,449.77
99606970,40547078,2024-10-04,65946493,85.18
44327553,95633108,2024-08-12,95694010,94.15
83747108,85121182,2024-02-26,71335057,377.7
39904497,38825232,2024-06-02,10408202,385.26
91097673,25341871,2024-06-11,92070281,368.75
87995377,52922508,2024-09-29,83398766,323.68
57341690,81270276,2024-04-13,84156040,103.78
84381128,13713632,2024-09-09,75773230,271.32
81693692,94133516,2024-05-07,32090241,243.81
99108491,27859148,2024-02-11,15597277,189.94
64257118,5437040,2024-02-25,90812122,376.22
84143753,67483046,2024-04-06,62781776,293.59
78794919,59674905,2024-05-01,10732781,357.31
37409711,35276469,2024-08-27,95882200,291.31
31473790,79285153,2024-01-17,47735885,201.1
85304695,63219578,2024-09-09,42753439,443.81
65618043,45599165,2024-03-24,44811079,327.91
32382046,79834807,2024-06-30,5559325,149.4
62864451,64702911,2024-05-05,44473253,325.89
81310597,62834856,2024-03-31,82895090,141.61
27205332,53613895,2024-01-08,59011910,67.06
38786426,55196403,2024-08-29,10766045,131.01
86665449,59380153,2024-07-13,58100696,358.07
82793841,84090451,2024-03-27,12317823,402.93
37023959,71133754,2024-03-11,65202257,119.83
73641589,90751494,2024-09-26,93977036,294.72
49661950,82889123,2024-02-02,10907290,469.25
86686112,10659131,2024-04-24,31626315,188.3
67005404,12458597,2024-03-12,37906418,190.35
38849550,82795309,2024-01-26,25787123,426.44
49307999,4979637,2024-06-11,85757842,411.09
44553685,81360511,2024-08-31,2484285,174.89
99515776,28605988,2024-04-01,4420833,429.55
99148628,2341173,2024-04-02,89541301,123.18
86818000,17641709,2024-08-12,23999210,149.8
93511148,24878406,2024-07-11,55645181,370.6
79688460,55762851,2024-07-26,6164134,244.27
91289932,52344160,2024-02-23,24486022,307.71
82336139,73076463,2024-03-06,40877830,368.96
93252208,24849872,2024-04-26,11264214,216.31
36125791,86380901,2024-07-16,65425179,393.25
56948154,48418621,2024-09-11,13867332,286.59
33130773,84273003,2024-01-07,83857280,301.39
32359699,92327521,2024-03-24,79628793,399.82
89012270,44520850,2024-09-09,61447864,130.05
53151587,42679492,2024-03-28,61988429,274.12
49205104,85197569,2024-05-09,86197962,58.13
87567786,66813804,2024-02-19,15353081,206.92
46699834,33794125,2024-04-12,41458312,415.06
64918541,31602588,2024-02-05,69547592,54.94
